,game_date,game_day_number,day_game_total,away_team,home_team,section_info,teams
0,"Saturday, June 25, 2022",4.0,4.0,,,Weather: 91 Sunny,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",5.0,4.0,,,"Location: Billings, MT","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",5.0,4.0,,,Stadium: Dehler Park,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",5.0,4.0,,,Attendance: 3246,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",5.0,4.0,,,Duration: 2:42,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",5.0,4.0,,,"Umpires: Home plate - Jeff Branson , First base - Cameron Bjornstad , Third base - Merrill Watkins","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",5.0,4.0,,,"Weather: Sunny, 70","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",6.0,4.0,,,"Location: Missoula, MT","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",6.0,6.0,,,Stadium: Ogren Allegiance,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",6.0,6.0,,,Attendance: 2616,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",6.0,6.0,,,Duration: 3:03,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",6.0,6.0,,,"Umpires: Home plate - Kelly Atkinson , First base - Todd Brusters , Third base - Micheal Kiger","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",6.0,6.0,,,Weather: Clear 76 degrees,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Sunday, June 26, 2022",1.0,6.0,,,"Location: Billings, MT","May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",1.0,6.0,,,Stadium: Dehler Park,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",1.0,6.0,,,Attendance: 2103,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",1.0,6.0,,,Duration: 2:45,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",1.0,6.0,,,"Umpires: Home plate - Cameron Bjornstad , First base - Merrell Watkins , Third base - Stu Bertrand","May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",1.0,6.0,,,"Weather: Clear skies, 84 degrees","May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",2.0,6.0,,,"Location: Idaho Falls, ID","May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",2.0,6.0,,,Stadium: Melaleuca Field,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",2.0,6.0,,,Attendance: 1402,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",2.0,6.0,,,Duration: 3:13,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",2.0,6.0,,,"Umpires: Home plate - Rick Fratus , First base - Blair Pippo , Third base - Tegan Smith","May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",2.0,6.0,,,Weather: Fair,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",3.0,6.0,,,"Location: Grand Junction, CO","May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",3.0,6.0,,,Stadium: Suplizio Field,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",3.0,6.0,,,Attendance: 1448,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",3.0,6.0,,,Duration: 3:30,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",3.0,6.0,,,"Umpires: Home plate - Andrew Torfin , First base - William Minter , Third base - Jordan Smart","May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",3.0,6.0,,,Weather: 85 Mostly Cloudy,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",4.0,6.0,,,"Location: Missoula, MT","May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",4.0,6.0,,,Stadium: Ogren Park,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",4.0,6.0,,,Attendance: 1774,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",4.0,6.0,,,Duration: 3:29,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",4.0,6.0,,,"Weather: Sunny, 78 F","May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",5.0,6.0,,,Location: UC Health Park,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",5.0,6.0,,,Attendance: 820,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",5.0,6.0,,,Duration: 2:22,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",5.0,6.0,,,"Umpires: Home plate - Josh Garcia , First base - Doug Hodges , Third base - Darryl Dale-Ferguson","May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",5.0,6.0,,,Weather: 52,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",6.0,6.0,,,Location: UC Health Park,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",6.0,6.0,,,Attendance: 820,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",6.0,6.0,,,Duration: 2:07,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",6.0,6.0,,,"Umpires: Home plate - Doug Hodges , First base - Darryl Dale-Ferguson , Third base - Josh Garcia","May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Sunday, June 26, 2022",6.0,6.0,,,Weather: 56,"May 30, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Monday, June 27, 2022",1.0,6.0,,,"Location: Billings, MT","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Monday, June 27, 2022",1.0,6.0,,,Stadium: Dehler Park,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Monday, June 27, 2022",1.0,6.0,,,Attendance: 2479,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Monday, June 27, 2022",1.0,6.0,,,Duration: 3:10,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Monday, June 27, 2022",1.0,6.0,,,"Umpires: Home plate - Stu Bertrand , First base - Larry Schmitt , Third base - Jeff Branson","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Monday, June 27, 2022",1.0,6.0,,,"Weather: Clear skies, 89 degrees","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",1.0,6.0,,,Location: Linquest field,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",1.0,6.0,,,Attendance: 4125,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",1.0,6.0,,,Duration: 3:05,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",1.0,6.0,,,"Umpires: Home plate - Ryan Hansen , First base - William minter , Third base - Jordan smart","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",1.0,6.0,,,,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",2.0,6.0,,,"Location: Grand Junction,CO","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",2.0,6.0,,,Stadium: Suplizio Field,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",2.0,6.0,,,Attendance: 1278,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",2.0,6.0,,,Duration: 2:52,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",2.0,6.0,,,"Umpires: Home plate - Caden Gaurmer , First base - Marty Rover , Third base - Lou Brown","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",2.0,6.0,,,Weather: 95 Partly Cloudy,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",3.0,6.0,,,Location: UC Health Park,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",3.0,6.0,,,Attendance: 1667,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",3.0,6.0,,,Duration: 2:56,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",3.0,6.0,,,"Umpires: Home plate - Gary Czachowski , First base - Arturo Belmonte , Third base - Jaden Geydry","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",3.0,6.0,,,Weather: 88,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",4.0,6.0,,,"Location: Great Falls, Mt","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",4.0,6.0,,,Stadium: Centene Stadium,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",4.0,6.0,,,Attendance: 1121,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",4.0,6.0,,,Duration: 2:52,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",4.0,6.0,,,"Umpires: Home plate - Josh Garner , First base - Kelly Atkinson , Third base - Brandon Snyder","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",4.0,6.0,,,"Weather: 75 Degrees, Partly Sunny, 21 m","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",5.0,6.0,,,"Location: Missoula, MT","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",5.0,6.0,,,Stadium: Ogren Allegiance,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",5.0,6.0,,,Attendance: 1575,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",5.0,6.0,,,Duration: 3:06,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",5.0,6.0,,,"Umpires: Home plate - Nick Jahnke , First base - Micheal Chuckerman , Third base - Tony Prater","May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 29, 2022",5.0,1.0,,,Weather: Partly Cloudy 71 degrees,"May 30, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 30, 2022",1.0,1.0,,,Location: linquest,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",1.0,1.0,,,Attendance: 4801,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",1.0,1.0,,,"Umpires: Home plate - Brandon Riley , First base - Lyle Mangum , Third base - Tyler Wall","May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",1.0,1.0,,,Weather:,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",2.0,1.0,,,"Location: Grand Junction, CO","May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",2.0,1.0,,,Stadium: Suplizio Field,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",2.0,5.0,,,Attendance: 1254,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",2.0,5.0,,,Duration: 3:19,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",2.0,5.0,,,"Umpires: Home plate - Andrew Burris , First base - Marty Rover , Third base - Andrew Torfin","May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",2.0,5.0,,,Weather: 84 Mostly Sunny,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",3.0,5.0,,,Location: Colorado Springs. CO,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",3.0,5.0,,,Stadium: UCHealth Park,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",3.0,5.0,,,Attendance: 925,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",3.0,5.0,,,Duration: 3:13,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",3.0,5.0,,,"Umpires: Home plate - Arturo Belmonte , First base - Gary Czachowski , Third base - Jaden Guidry","May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",3.0,5.0,,,Weather: Cloudy. 61 Degrees.,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",4.0,5.0,,,"Location: Great Falls, Mt","May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",4.0,5.0,,,Stadium: Centene Stadium,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",4.0,5.0,,,Attendance: 1346,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",4.0,5.0,,,Duration: 2:44,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",4.0,5.0,,,"Umpires: Home plate - Kelly Atkinson , First base - Brandon Snyder , Third base - Josh Garner","May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",4.0,5.0,,,"Weather: 75 Degrees, Partly Sunny","May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",5.0,5.0,,,"Location: Missoula, MT","May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",5.0,5.0,,,Stadium: Ogren Allegiance,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",5.0,5.0,,,Attendance: 1778,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",5.0,5.0,,,Duration: 4:09,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",5.0,5.0,,,"Umpires: Home plate - Micheal Chuckerman , First base - Tony Prater , Third base - Ray Bidwell","May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, June 30, 2022",5.0,5.0,,,Weather: Clear 79 degrees,"May 31, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 01, 2022",1.0,5.0,,,Location: Lindquist Field,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",1.0,5.0,,,Attendance: 4205,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",1.0,5.0,,,"Umpires: Home plate - Jordan Smart , First base - Ryan Hansen , Third base - William Minter","May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",1.0,5.0,,,Weather:,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",2.0,5.0,,,"Location: Grand Junction, CO","May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",2.0,5.0,,,Stadium: Suplizio Field,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",2.0,5.0,,,Attendance: 1428,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",2.0,5.0,,,Duration: 3:00,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",2.0,5.0,,,"Umpires: Home plate - Marty Rover , First base - Andrew Torfin , Third base - Lou Brown","May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",2.0,5.0,,,Weather: 81 Mostly Cloudy,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",3.0,5.0,,,Location: UC Health Park,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",3.0,5.0,,,Attendance: 2316,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",3.0,5.0,,,Duration: 2:31,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",3.0,5.0,,,"Umpires: Home plate - Jaden Guidry , First base - Bill Burger , Third base - Arturo Belmonte","May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",3.0,5.0,,,Weather: 58,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",4.0,5.0,,,"Location: Great Falls, MT","May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",4.0,5.0,,,Stadium: Centene Stadium,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",4.0,5.0,,,Attendance: 1259,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",4.0,5.0,,,Duration: 2:55,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",4.0,5.0,,,"Weather: 82 degrees, partly cloudy, Wes","May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",5.0,5.0,,,Location: Missoula. MT,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",5.0,5.0,,,Stadium: Ogren Allegiance,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",5.0,5.0,,,Attendance: 4619,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",5.0,5.0,,,Duration: 3:25,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",5.0,5.0,,,"Umpires: Home plate - Tony Prater , First base - Nick Janke , Third base - Micheal Chuckerman","May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 01, 2022",5.0,5.0,,,Weather: Partly Cloudy 86 degrees,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Saturday, July 02, 2022",1.0,5.0,,,"Location: Grand Junction, CO","May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Saturday, July 02, 2022",1.0,5.0,,,Stadium: Suplizio Field,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Saturday, July 02, 2022",1.0,5.0,,,Attendance: 1711,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Saturday, July 02, 2022",1.0,5.0,,,Duration: 3:30,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Saturday, July 02, 2022",1.0,5.0,,,"Umpires: Home plate - William Minter , First base - Jordan Smart , Third base - Lou Brown","May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Saturday, July 02, 2022",1.0,5.0,,,,"May 31, 2022
Ogden Raptors at Boise Hawks"
0,"Saturday, July 02, 2022",2.0,5.0,,,Location: UC Health Park,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",2.0,5.0,,,Attendance: 1216,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",2.0,5.0,,,Duration: 3:12,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",2.0,5.0,,,"Umpires: Home plate - Cameron Monaco , First base - Doug Hodges , Third base - Kenny Adducci","May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",2.0,5.0,,,Weather: 62,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",3.0,5.0,,,"Location: Great Falls, MT","May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",3.0,5.0,,,Stadium: Centene Stadium,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",3.0,5.0,,,Attendance: 1475,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",3.0,5.0,,,Duration: 3:59,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",3.0,5.0,,,"Weather: 83 degrees, mostly sunny, west","May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",5.0,5.0,,,"Location: Garden City, Idaho","May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",5.0,5.0,,,Stadium: Memorial Stadium,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",5.0,5.0,,,Attendance: 4447,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",5.0,5.0,,,Duration: 3:25,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",5.0,5.0,,,"Umpires: Home plate - Arturo Belmonte , First base - Jaden Guidry , Third base - Nathan Elkins","May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Saturday, July 02, 2022",5.0,5.0,,,Weather: 92 Sunny,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 03, 2022",1.0,5.0,,,"Location: Grand Junction, CO","May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 03, 2022",1.0,5.0,,,Stadium: Suplizio Field,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 03, 2022",1.0,5.0,,,Attendance: 1393,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 03, 2022",1.0,5.0,,,Duration: 2:52,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 03, 2022",1.0,5.0,,,"Umpires: Home plate - Lou Brown , First base - Jordan Smart , Third base - William Minter","May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 03, 2022",1.0,5.0,,,Weather: 85 Mostly Cloudy,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 03, 2022",2.0,5.0,,,Location: UC Health Park,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 03, 2022",2.0,5.0,,,Attendance: 1608,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 03, 2022",2.0,5.0,,,Duration: 2:47,"May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 03, 2022",2.0,5.0,,,"Umpires: Home plate - Ryan Hansen , First base - Kenny Adducci , Third base - Doug Hodges","May 31, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
